angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,disgust,happy,happy,happy,disgust,angry,fear,happy,disgust,neutral,anger,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,angry,sadness,happy,happy,neutral,anger,happy,happy,neutral,contempt,neutral,disgust,neutral,contempt,neutral,disgust
happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust
neutral,anger,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,contempt,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,disgust,neutral,anger,sad,sadness,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,neutral,anger,angry,surprise,neutral,anger
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,anger,neutral,neutral,neutral,anger,happy,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,neutral,happy,anger,neutral,neutral,happy,anger,neutral,anger,sad,sadness,happy,disgust,neutral,anger,happy,happy,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,angry,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,disgust,neutral,disgust,angry,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,sad,surprise,happy,disgust,neutral,sadness,happy,happy,neutral,disgust,neutral,disgust,sad,disgust,neutral,disgust
neutral,disgust,happy,disgust,neutral,disgust,happy,fear,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,fear,neutral,disgust,happy,fear,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,fear,neutral,anger,happy,fear,neutral,disgust,neutral,anger,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust
neutral,contempt,happy,surprise,neutral,contempt,happy,surprise,happy,surprise,happy,surprise,happy,surprise,happy,surprise,neutral,contempt,happy,contempt,neutral,contempt,happy,contempt,neutral,surprise,happy,contempt,neutral,surprise,happy,contempt,happy,contempt,neutral,surprise,happy,contempt,neutral,surprise,neutral,surprise,happy,contempt,happy,surprise,happy,contempt,happy,surprise,sad,disgust,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,contempt,sad,surprise,happy,contempt
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,happy,neutral,neutral,neutral,happy,neutral,neutral,neutral,surprise,happy,happy,neutral,surprise,neutral,happy,neutral,neutral,neutral,neutral,neutral,contempt,neutral,neutral
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,anger,happy,anger,happy,anger,happy,fear,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,fear,neutral,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,neutral,sadness,happy,disgust,happy,contempt,happy,happy,happy,anger,happy,anger,happy,anger,happy,anger
happy,disgust,happy,disgust,happy,anger,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,disgust,neutral,anger,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,happy,happy,disgust,neutral,contempt,happy,disgust,neutral,disgust,happy,happy,neutral,contempt,happy,happy,happy,disgust,neutral,happy,happy,disgust,neutral,happy,happy,happy,neutral,contempt,happy,happy,neutral,anger,neutral,contempt,happy,happy,neutral,contempt,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,happy,neutral,contempt,happy,disgust,neutral,happy,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy
happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,happy,surprise,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,neutral,anger,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,anger,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,neutral,happy,disgust,neutral,neutral,happy,disgust
neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,fear,neutral,fear,neutral,neutral,neutral,fear,neutral,fear,neutral,surprise,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,fear,neutral,neutral,neutral,fear
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,sadness,happy,happy,neutral,sadness,happy,happy,neutral,anger,neutral,anger,neutral,disgust,neutral,anger
happy,happy,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,contempt,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy
neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,neutral,fear,happy,fear,neutral,fear,neutral,fear,happy,fear,happy,fear,happy,fear,happy,fear,neutral,fear,happy,happy,neutral,fear,happy,happy,happy,fear,happy,fear,happy,fear,happy,fear
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,surprise,happy,happy,neutral,sadness,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
